FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kinasia Dispensary,13694,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Kinasia Dispensary,13694,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kinasia Dispensary,13694,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kinasia Dispensary,13694,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kinasia Dispensary,13694,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kinasia Dispensary,13694,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kinasia Dispensary,13694,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kinasia Dispensary,13694,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kinasia Dispensary,13694,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kinasia Dispensary,13694,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Kinasia Dispensary,13694,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kinasia Dispensary,13694,qdpe71oUxP6,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kinasia Dispensary,13694,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kinasia Dispensary,13694,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kinasia Dispensary,13694,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kinasia Dispensary,13694,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,8
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,12
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,weLBfEcK4Ey,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,43
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,13
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,16
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kisumu County Hospital,13704,FKtLxUUoGBR,YHx6ZCdJgEN,4
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,5
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kisumu County Hospital,13704,FKtLxUUoGBR,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,14
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201801,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201801,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,6
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201710,Kisumu County Hospital,13704,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,15
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,9
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,14
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,22
i4yM1177mgj,FT Number of Index clients screened,201711,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,36
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,21
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,9
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,4
YzawqoDauLr,FT Number of known positives,201711,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,9
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201711,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,15
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,8
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,10
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,9
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,8
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,weLBfEcK4Ey,YHx6ZCdJgEN,6
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,FsKodVleLk1,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,62
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,15
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,20
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,10
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,weLBfEcK4Ey,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,J9zwHVx4udW,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,xZjZ3leck2E,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Kisumu County Hospital,13704,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,FsKodVleLk1,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,AEDz88uWYxt,YHx6ZCdJgEN,20
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,gRRyFrvdBqk,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,gRgomFEkdl7,YHx6ZCdJgEN,7
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,WP2C0a309TH,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,dtWG2W0sfXC,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,eu3gzpYhC7D,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,ITKhrrqbCbb,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kisumu County Hospital,13704,CyRKpGERRNa,YHx6ZCdJgEN,2
